,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
1608,250.0,8.0,FEDformer,MSPE,4.217142857142857,3.8205862497623437,4.61369946452337
1609,250.0,8.0,FEDformer,RMSE,2.4914285714285715,2.1178523627730024,2.8650047800841407
1610,250.0,8.0,ForecastPFN,MAE,3.4857142857142853,3.36449598036802,3.6069325910605508
1611,250.0,8.0,ForecastPFN,MAPE,3.828571428571429,3.6186151649042997,4.038527692238559
1612,250.0,8.0,ForecastPFN,MSE,3.771428571428572,3.643653258428584,3.8992038844285597
1613,250.0,8.0,ForecastPFN,MSPE,3.771428571428572,3.488585858953953,4.054271283903191
1614,250.0,8.0,ForecastPFN,RMSE,3.771428571428572,3.643653258428584,3.8992038844285597
1615,250.0,8.0,Informer,MAE,6.034285714285715,5.733864241643545,6.334707186927885
1616,250.0,8.0,Informer,MAPE,5.714285714285714,5.462597536622339,5.965973891949088
1617,250.0,8.0,Informer,MSE,5.908571428571428,5.570799618145563,6.246343238997295
1618,250.0,8.0,Informer,MSPE,4.897142857142858,4.164777385760249,5.629508328525465
1619,250.0,8.0,Informer,RMSE,5.908571428571428,5.570799618145563,6.246343238997295
1620,250.0,8.0,Last,MAE,3.742857142857143,3.621638837510878,3.8640754482034088
1621,250.0,8.0,Last,MAPE,3.5142857142857147,3.35266130715736,3.6759101214140677
1622,250.0,8.0,Last,MSE,3.9428571428571426,3.7971708710402057,4.08854341467408
1623,250.0,8.0,Last,MSPE,3.8857142857142857,3.7095881713437433,4.061840400084828
1624,250.0,8.0,Last,RMSE,3.9428571428571426,3.7971708710402057,4.08854341467408
1625,250.0,8.0,Mean,MAE,3.9142857142857146,3.793067408939449,4.03550401963198
1626,250.0,8.0,Mean,MAPE,4.2,4.0435078407128096,4.356492159287191
1627,250.0,8.0,Mean,MSE,3.771428571428572,3.6314577289838197,3.9113994138733257
1628,250.0,8.0,Mean,MSPE,4.314285714285714,4.168599442468778,4.4599719861026506
1629,250.0,8.0,Mean,RMSE,3.771428571428572,3.6314577289838197,3.9113994138733257
1630,250.0,8.0,Meta-N-BEATS,MAE,3.6857142857142855,3.578809788949316,3.792618782479255
1631,250.0,8.0,Meta-N-BEATS,MAPE,3.657142857142857,3.495518450014504,3.818767264271212
1632,250.0,8.0,Meta-N-BEATS,MSE,4.171428571428572,4.009804164300218,4.333052978556926
1633,250.0,8.0,Meta-N-BEATS,MSPE,3.9142857142857146,3.7247642976939774,4.103807130877452
1634,250.0,8.0,Meta-N-BEATS,RMSE,4.171428571428572,4.009804164300218,4.333052978556926
1635,250.0,8.0,Prophet,MAE,8.6,8.50102566813892,8.698974331861079
1636,250.0,8.0,Prophet,MAPE,8.628571428571428,8.514285714285714,8.742857142857142
1637,250.0,8.0,Prophet,MSE,8.742857142857142,8.643882810996063,8.841831474718221
1638,250.0,8.0,Prophet,MSPE,7.8,7.69309550323503,7.9069044967649695
1639,250.0,8.0,Prophet,RMSE,8.742857142857142,8.643882810996063,8.841831474718221
1640,250.0,8.0,SeasonalNaive,MAE,3.4857142857142853,3.3292221264270947,3.642206445001476
1641,250.0,8.0,SeasonalNaive,MAPE,4.457142857142857,4.317172014698104,4.59711369958761
1642,250.0,8.0,SeasonalNaive,MSE,4.114285714285715,3.952661307157361,4.275910121414069
1643,250.0,8.0,SeasonalNaive,MSPE,5.114285714285715,4.942857142857143,5.2857142857142865
1644,250.0,8.0,SeasonalNaive,RMSE,4.114285714285715,3.952661307157361,4.275910121414069
1645,250.0,8.0,Transformer,MAE,6.274285714285715,6.0196310862267755,6.528940342344654
1646,250.0,8.0,Transformer,MAPE,5.7371428571428575,5.131212976374329,6.3430727379113865
1647,250.0,8.0,Transformer,MSE,5.611428571428572,5.115041625588938,6.1078155172682065
1648,250.0,8.0,Transformer,MSPE,5.268571428571429,4.493953682156318,6.043189174986539
1649,250.0,8.0,Transformer,RMSE,5.611428571428572,5.115041625588938,6.1078155172682065
1650,250.0,14.0,Arima,MAE,8.857142857142856,8.711456585325921,9.002829128959794
1651,250.0,14.0,Arima,MAPE,8.485714285714286,8.3579389727143,8.613489598714276
1652,250.0,14.0,Arima,MSE,8.457142857142857,8.342857142857143,8.571428571428571
1653,250.0,14.0,Arima,MSPE,7.4,7.2659881211479025,7.534011878852098
1654,250.0,14.0,Arima,RMSE,8.457142857142857,8.342857142857143,8.571428571428571
1655,250.0,14.0,Autoformer,MAE,3.68,3.44,3.9200000000000004
1656,250.0,14.0,Autoformer,MAPE,2.6228571428571428,2.290444809777166,2.9552694759371194
1657,250.0,14.0,Autoformer,MSE,3.262857142857143,2.76195183998146,3.7637624457328256
1658,250.0,14.0,Autoformer,MSPE,2.611428571428571,2.09758749379734,3.125269649059802
1659,250.0,14.0,Autoformer,RMSE,3.262857142857143,2.76195183998146,3.7637624457328256
1660,250.0,14.0,FEDformer,MAE,3.04,2.7740553993549697,3.3059446006450313
1661,250.0,14.0,FEDformer,MAPE,3.12,2.40871487389919,3.83128512610081
1662,250.0,14.0,FEDformer,MSE,2.76,2.383723939813615,3.1362760601863844
1663,250.0,14.0,FEDformer,MSPE,3.7885714285714283,3.1526148134422742,4.424528043700582
1664,250.0,14.0,FEDformer,RMSE,2.76,2.383723939813615,3.1362760601863844
1665,250.0,14.0,ForecastPFN,MAE,3.3142857142857145,3.215311382424635,3.4132600461467923
1666,250.0,14.0,ForecastPFN,MAPE,4.0,3.810478583408263,4.189521416591737
1667,250.0,14.0,ForecastPFN,MSE,3.6857142857142855,3.5953634954237614,3.7760650760048113
1668,250.0,14.0,ForecastPFN,MSPE,3.7142857142857144,3.4786796785361336,3.9498917500352952
1669,250.0,14.0,ForecastPFN,RMSE,3.6857142857142855,3.5953634954237614,3.7760650760048113
1670,250.0,14.0,Informer,MAE,6.268571428571429,5.960529554927005,6.576613302215852
1671,250.0,14.0,Informer,MAPE,6.017142857142857,5.49698589496113,6.537299819324584
1672,250.0,14.0,Informer,MSE,6.154285714285715,5.93475002614516,6.37382140242627
1673,250.0,14.0,Informer,MSPE,5.102857142857142,3.880267051856792,6.325447233857492
1674,250.0,14.0,Informer,RMSE,6.154285714285715,5.93475002614516,6.37382140242627
1675,250.0,14.0,Last,MAE,4.228571428571429,4.107353123225163,4.349789733917694
1676,250.0,14.0,Last,MAPE,3.9428571428571426,3.725263625546746,4.160450660167541
1677,250.0,14.0,Last,MSE,4.542857142857143,4.386364983569952,4.699349302144333
1678,250.0,14.0,Last,MSPE,4.8,4.567884617010401,5.032115382989598
1679,250.0,14.0,Last,RMSE,4.542857142857143,4.386364983569952,4.699349302144333
1680,250.0,14.0,Mean,MAE,3.742857142857143,3.586364983569953,3.8993493021443335
1681,250.0,14.0,Mean,MAPE,4.314285714285714,4.223934923995189,4.4046365045762395
1682,250.0,14.0,Mean,MSE,3.5428571428571427,3.4088452640050453,3.676869021709242
1683,250.0,14.0,Mean,MSPE,4.428571428571428,4.288600586126676,4.568542271016182
1684,250.0,14.0,Mean,RMSE,3.5428571428571427,3.4088452640050453,3.676869021709242
1685,250.0,14.0,Meta-N-BEATS,MAE,4.028571428571429,3.914285714285714,4.142857142857143
1686,250.0,14.0,Meta-N-BEATS,MAPE,3.657142857142857,3.4719788371883467,3.8423068770973674
1687,250.0,14.0,Meta-N-BEATS,MSE,4.685714285714286,4.529222126427095,4.842206445001477
1688,250.0,14.0,Meta-N-BEATS,MSPE,4.685714285714286,4.4719052921843465,4.899523279244225
1689,250.0,14.0,Meta-N-BEATS,RMSE,4.685714285714286,4.529222126427095,4.842206445001477
1690,250.0,14.0,Prophet,MAE,8.542857142857143,8.452506352566617,8.633207933147668
1691,250.0,14.0,Prophet,MAPE,8.571428571428571,8.472454239567492,8.67040290328965
1692,250.0,14.0,Prophet,MSE,8.685714285714285,8.564495980368019,8.806932591060548
1693,250.0,14.0,Prophet,MSPE,7.714285714285714,7.599999999999999,7.8285714285714265
1694,250.0,14.0,Prophet,RMSE,8.685714285714285,8.564495980368019,8.806932591060548
1695,250.0,14.0,SeasonalNaive,MAE,3.657142857142857,3.5114565853259196,3.8028291289597935
1696,250.0,14.0,SeasonalNaive,MAPE,4.428571428571428,4.266947021443075,4.590195835699783
1697,250.0,14.0,SeasonalNaive,MSE,3.9142857142857146,3.7865104012857267,4.042061027285703
1698,250.0,14.0,SeasonalNaive,MSPE,5.257142857142857,5.001592231142881,5.512693483142833
1699,250.0,14.0,SeasonalNaive,RMSE,3.9142857142857146,3.7865104012857267,4.042061027285703
1700,250.0,14.0,Transformer,MAE,5.64,5.253873236422259,6.02612676357774
1701,250.0,14.0,Transformer,MAPE,5.84,5.261867891659806,6.418132108340194
1702,250.0,14.0,Transformer,MSE,5.308571428571428,4.736172252884976,5.8809706042578815
1703,250.0,14.0,Transformer,MSPE,5.497142857142857,4.991307520541011,6.002978193744702
1704,250.0,14.0,Transformer,RMSE,5.308571428571428,4.736172252884976,5.8809706042578815
1705,250.0,18.0,Arima,MAE,8.885714285714286,8.757938972714298,9.013489598714274
1706,250.0,18.0,Arima,MAPE,8.485714285714286,8.386739953853207,8.584688617575365
1707,250.0,18.0,Arima,MSE,8.514285714285714,8.374314871840962,8.654256556730466
1708,250.0,18.0,Arima,MSPE,7.4,7.254313728183064,7.545686271816937
1709,250.0,18.0,Arima,RMSE,8.514285714285714,8.374314871840962,8.654256556730466
1710,250.0,18.0,Autoformer,MAE,3.857142857142857,3.569719397943788,4.144566316341927
1711,250.0,18.0,Autoformer,MAPE,2.9542857142857146,2.4189696718340405,3.4896017567373887
1712,250.0,18.0,Autoformer,MSE,3.4571428571428573,3.0600102776252798,3.8542754366604366
1713,250.0,18.0,Autoformer,MSPE,3.085714285714286,2.4299393118653816,3.7414892595631892
1714,250.0,18.0,Autoformer,RMSE,3.4571428571428573,3.0600102776252798,3.8542754366604366
1715,250.0,18.0,FEDformer,MAE,2.9542857142857146,2.61019270360401,3.2983787249674195
1716,250.0,18.0,FEDformer,MAPE,3.08,2.2123689300921803,3.94763106990782
1717,250.0,18.0,FEDformer,MSE,2.8971428571428572,2.534117024588147,3.2601686896975677
1718,250.0,18.0,FEDformer,MSPE,3.5942857142857143,2.79624730285275,4.3923241257186785
1719,250.0,18.0,FEDformer,RMSE,2.8971428571428572,2.534117024588147,3.2601686896975677
1720,250.0,18.0,ForecastPFN,MAE,3.2,3.0722246870000114,3.327775312999987
1721,250.0,18.0,ForecastPFN,MAPE,3.8857142857142857,3.657142857142857,4.114285714285714
1722,250.0,18.0,ForecastPFN,MSE,3.4571428571428573,3.366792066852331,3.547493647433382
1723,250.0,18.0,ForecastPFN,MSPE,4.228571428571429,3.9667099602882376,4.490432896854619
1724,250.0,18.0,ForecastPFN,RMSE,3.3142857142857145,3.2239349239951895,3.4046365045762395
1725,250.0,18.0,Informer,MAE,6.445714285714286,6.248095811819537,6.643332759609036
1726,250.0,18.0,Informer,MAPE,5.822857142857143,5.533508825116064,6.11220546059822
1727,250.0,18.0,Informer,MSE,6.182857142857142,6.023675562546467,6.342038723167818
1728,250.0,18.0,Informer,MSPE,4.685714285714286,3.515889599738491,5.8555389716900805
1729,250.0,18.0,Informer,RMSE,6.182857142857142,6.023675562546467,6.342038723167818
1730,250.0,18.0,Last,MAE,3.9142857142857146,3.763099925082024,4.065471503489405
1731,250.0,18.0,Last,MAPE,4.028571428571429,3.7794914889405336,4.277651368202325
1732,250.0,18.0,Last,MSE,4.457142857142857,4.35816852528178,4.5561171890039365
1733,250.0,18.0,Last,MSPE,5.0285714285714285,4.78952570670455,5.2676171504383085
1734,250.0,18.0,Last,RMSE,4.457142857142857,4.35816852528178,4.5561171890039365
1735,250.0,18.0,Mean,MAE,3.628571428571429,3.5216669318064593,3.7354759253363987
1736,250.0,18.0,Mean,MAPE,3.771428571428572,3.637416692576474,3.9054404502806697
1737,250.0,18.0,Mean,MSE,3.5142857142857147,3.4000000000000004,3.628571428571429
1738,250.0,18.0,Mean,MSPE,4.028571428571429,3.8773856393677386,4.17975721777512
1739,250.0,18.0,Mean,RMSE,3.657142857142857,3.5428571428571427,3.7714285714285714
1740,250.0,18.0,Meta-N-BEATS,MAE,4.685714285714286,4.5644959803680205,4.806932591060551
1741,250.0,18.0,Meta-N-BEATS,MAPE,4.457142857142857,4.243333863612918,4.670951850672797
1742,250.0,18.0,Meta-N-BEATS,MSE,5.114285714285715,5.057142857142858,5.171428571428572
1743,250.0,18.0,Meta-N-BEATS,MSPE,4.828571428571428,4.607258094502433,5.049884762640423
1744,250.0,18.0,Meta-N-BEATS,RMSE,5.114285714285715,5.057142857142858,5.171428571428572
1745,250.0,18.0,Prophet,MAE,8.571428571428571,8.457142857142857,8.685714285714285
1746,250.0,18.0,Prophet,MAPE,8.6,8.509649209709472,8.690350790290523
1747,250.0,18.0,Prophet,MSE,8.6,8.485714285714286,8.714285714285714
1748,250.0,18.0,Prophet,MSPE,7.714285714285714,7.599999999999999,7.8285714285714265
1749,250.0,18.0,Prophet,RMSE,8.6,8.485714285714286,8.714285714285714
1750,250.0,18.0,SeasonalNaive,MAE,3.5714285714285716,3.490616367864394,3.652240774992748
1751,250.0,18.0,SeasonalNaive,MAPE,4.4,4.228571428571429,4.571428571428572
1752,250.0,18.0,SeasonalNaive,MSE,3.8857142857142857,3.7714285714285714,4.0
1753,250.0,18.0,SeasonalNaive,MSPE,5.228571428571429,4.979491488940533,5.4776513682023245
1754,250.0,18.0,SeasonalNaive,RMSE,3.8857142857142857,3.7714285714285714,4.0
1755,250.0,18.0,Transformer,MAE,5.285714285714286,4.91804096132239,5.653387610106181
1756,250.0,18.0,Transformer,MAPE,5.514285714285714,4.750407318150811,6.278164110420618
1757,250.0,18.0,Transformer,MSE,4.92,4.631216485291582,5.208783514708418
1758,250.0,18.0,Transformer,MSPE,5.177142857142857,4.4330998476333265,5.9211858666523876
1759,250.0,18.0,Transformer,RMSE,4.92,4.631216485291582,5.208783514708418
1760,250.0,24.0,Arima,MAE,8.628571428571428,8.514285714285714,8.742857142857142
1761,250.0,24.0,Arima,MAPE,7.828571428571429,7.714285714285715,7.942857142857143
1762,250.0,24.0,Arima,MSE,8.114285714285714,8.015311382424635,8.213260046146793
1763,250.0,24.0,Arima,MSPE,7.285714285714286,7.20490208215011,7.366526489278464
1764,250.0,24.0,Arima,RMSE,8.114285714285714,8.015311382424635,8.213260046146793
1765,250.0,24.0,Autoformer,MAE,3.9657142857142853,3.6174708803384545,4.313957691090116
1766,250.0,24.0,Autoformer,MAPE,2.908571428571429,2.65085777637075,3.1662850807721066
1767,250.0,24.0,Autoformer,MSE,3.5714285714285716,3.16254756982861,3.980309573028533
1768,250.0,24.0,Autoformer,MSPE,2.994285714285714,2.6906210227294536,3.2979504058419757
1769,250.0,24.0,Autoformer,RMSE,3.5714285714285716,3.16254756982861,3.980309573028533
1770,250.0,24.0,FEDformer,MAE,2.9257142857142857,2.558663157651389,3.2927654137771825
1771,250.0,24.0,FEDformer,MAPE,3.3542857142857145,2.65219554041565,4.056375888155779
1772,250.0,24.0,FEDformer,MSE,2.92,2.4132617308023923,3.4267382691976094
1773,250.0,24.0,FEDformer,MSPE,3.782857142857143,3.127181762747723,4.438532522966564
1774,250.0,24.0,FEDformer,RMSE,2.92,2.4132617308023923,3.4267382691976094
1775,250.0,24.0,ForecastPFN,MAE,2.9714285714285715,2.8149364121413813,3.1279207307157617
1776,250.0,24.0,ForecastPFN,MAPE,3.4285714285714284,3.266947021443075,3.5901958356997827
1777,250.0,24.0,ForecastPFN,MSE,3.4857142857142853,3.36449598036802,3.6069325910605508
1778,250.0,24.0,ForecastPFN,MSPE,3.857142857142857,3.625027474153258,4.089258240132456
1779,250.0,24.0,ForecastPFN,RMSE,3.628571428571429,3.5073531232251636,3.7497897339176944
1780,250.0,24.0,Informer,MAE,6.76,6.487985594619157,7.032014405380843
1781,250.0,24.0,Informer,MAPE,5.84,5.689246789048308,5.99075321095169
1782,250.0,24.0,Informer,MSE,6.314285714285714,6.073199735888811,6.555371692682617
1783,250.0,24.0,Informer,MSPE,4.514285714285714,3.9187924356519757,5.109778992919453
1784,250.0,24.0,Informer,RMSE,6.314285714285714,6.073199735888811,6.555371692682617
1785,250.0,24.0,Last,MAE,4.457142857142857,4.317172014698103,4.597113699587609
1786,250.0,24.0,Last,MAPE,4.571428571428572,4.42024278222488,4.722614360632262
1787,250.0,24.0,Last,MSE,4.6571428571428575,4.5171720146981045,4.7971136995876105
1788,250.0,24.0,Last,MSPE,5.114285714285715,4.95266130715736,5.275910121414068
1789,250.0,24.0,Last,RMSE,4.6571428571428575,4.5171720146981045,4.7971136995876105
1790,250.0,24.0,Mean,MAE,3.628571428571429,3.538220638280904,3.718922218861954
1791,250.0,24.0,Mean,MAPE,4.085714285714286,3.9788097889493157,4.192618782479255
1792,250.0,24.0,Mean,MSE,3.8857142857142857,3.778809788949316,3.9926187824792554
1793,250.0,24.0,Mean,MSPE,4.3428571428571425,4.235952646092174,4.449761639622113
1794,250.0,24.0,Mean,RMSE,3.742857142857143,3.6359526460921736,3.849761639622113
1795,250.0,24.0,Meta-N-BEATS,MAE,4.571428571428572,4.425742299611635,4.717114843245508
1796,250.0,24.0,Meta-N-BEATS,MAPE,4.4,4.272224687000012,4.527775312999989
1797,250.0,24.0,Meta-N-BEATS,MSE,4.6571428571428575,4.5171720146981045,4.7971136995876105
1798,250.0,24.0,Meta-N-BEATS,MSPE,4.914285714285715,4.747687088718706,5.080884339852723
1799,250.0,24.0,Meta-N-BEATS,RMSE,4.6571428571428575,4.5171720146981045,4.7971136995876105
1800,250.0,24.0,Prophet,MAE,8.628571428571428,8.521666931806458,8.735475925336395
1801,250.0,24.0,Prophet,MAPE,9.057142857142857,8.98715743592048,9.127128278365234
1802,250.0,24.0,Prophet,MSE,8.742857142857142,8.643882810996063,8.841831474718221
1803,250.0,24.0,Prophet,MSPE,8.314285714285715,8.22393492399519,8.40463650457624
1804,250.0,24.0,Prophet,RMSE,8.742857142857142,8.643882810996063,8.841831474718221
1805,250.0,24.0,SeasonalNaive,MAE,3.5714285714285716,3.4906163678643947,3.6522407749927486
1806,250.0,24.0,SeasonalNaive,MAPE,4.514285714285714,4.3630999250820235,4.665471503489405
1807,250.0,24.0,SeasonalNaive,MSE,4.0,3.8787816946537346,4.121218305346265
1808,250.0,24.0,SeasonalNaive,MSPE,5.4,5.24350784071281,5.556492159287191
1809,250.0,24.0,SeasonalNaive,RMSE,4.0,3.8787816946537346,4.121218305346265
1810,250.0,24.0,Transformer,MAE,4.8914285714285715,4.479603365789091,5.303253777068051
1811,250.0,24.0,Transformer,MAPE,5.011428571428572,4.614871964048057,5.407985178809084
1812,250.0,24.0,Transformer,MSE,4.651428571428572,4.269211622669928,5.033645520187214
1813,250.0,24.0,Transformer,MSPE,4.48,4.192349418316498,4.767650581683503
1814,250.0,24.0,Transformer,RMSE,4.651428571428572,4.269211622669928,5.033645520187214
1815,250.0,36.0,Arima,MAE,8.628571428571428,8.558586007349051,8.698556849793805
1816,250.0,36.0,Arima,MAPE,7.742857142857144,7.621638837510877,7.864075448203407
1817,250.0,36.0,Arima,MSE,7.885714285714285,7.79536349542376,7.976065076004811
1818,250.0,36.0,Arima,MSPE,7.628571428571429,7.52959709671035,7.727545760432508
1819,250.0,36.0,Arima,RMSE,7.885714285714285,7.79536349542376,7.976065076004811
1820,250.0,36.0,Autoformer,MAE,4.251428571428572,3.8376258973661326,4.665231245491009
1821,250.0,36.0,Autoformer,MAPE,3.12,2.453507505745219,3.786492494254781
1822,250.0,36.0,Autoformer,MSE,4.137142857142857,3.768405353030818,4.505880361254895
1823,250.0,36.0,Autoformer,MSPE,3.2114285714285713,2.892450611726792,3.5304065311303514
1824,250.0,36.0,Autoformer,RMSE,4.137142857142857,3.768405353030818,4.505880361254895
1825,250.0,36.0,FEDformer,MAE,3.657142857142857,3.165249389333546,4.149036324952168
1826,250.0,36.0,FEDformer,MAPE,4.548571428571428,3.8218454745523793,5.2752973825904785
1827,250.0,36.0,FEDformer,MSE,3.5085714285714285,2.945373562156175,4.071769294986683
1828,250.0,36.0,FEDformer,MSPE,4.782857142857143,4.3596140757224875,5.2061002099918
1829,250.0,36.0,FEDformer,RMSE,3.5085714285714285,2.945373562156175,4.071769294986683
1830,250.0,36.0,ForecastPFN,MAE,3.0571428571428574,2.8633620004821356,3.250923713803579
1831,250.0,36.0,ForecastPFN,MAPE,3.5714285714285716,3.4314577289838186,3.7113994138733246
1832,250.0,36.0,ForecastPFN,MSE,3.628571428571429,3.538220638280904,3.718922218861954
1833,250.0,36.0,ForecastPFN,MSPE,3.742857142857143,3.5971708710402064,3.8885434146740803
1834,250.0,36.0,ForecastPFN,RMSE,3.628571428571429,3.538220638280904,3.718922218861954
1835,250.0,36.0,Informer,MAE,6.285714285714286,6.103214635169471,6.468213936259102
1836,250.0,36.0,Informer,MAPE,5.542857142857143,5.164676751822301,5.921037533891984
1837,250.0,36.0,Informer,MSE,5.994285714285715,5.801011033996711,6.187560394574718
1838,250.0,36.0,Informer,MSPE,4.7942857142857145,4.497142857142857,5.091428571428572
1839,250.0,36.0,Informer,RMSE,5.994285714285715,5.801011033996711,6.187560394574718
1840,250.0,36.0,Last,MAE,4.314285714285714,4.157793554998523,4.470777873572905
1841,250.0,36.0,Last,MAPE,4.057142857142857,3.8764412765618066,4.237844437723907
1842,250.0,36.0,Last,MSE,4.457142857142857,4.300650697855666,4.613635016430047
1843,250.0,36.0,Last,MSPE,4.885714285714285,4.740028013897349,5.031400557531222
1844,250.0,36.0,Last,RMSE,4.457142857142857,4.300650697855666,4.613635016430047
1845,250.0,36.0,Mean,MAE,3.8857142857142857,3.7579389727142978,4.013489598714274
1846,250.0,36.0,Mean,MAPE,3.9428571428571426,3.7971708710402057,4.08854341467408
1847,250.0,36.0,Mean,MSE,3.9142857142857146,3.763099925082024,4.065471503489405
1848,250.0,36.0,Mean,MSPE,3.857142857142857,3.7667920668523314,3.9474936474333813
1849,250.0,36.0,Mean,RMSE,3.9142857142857146,3.763099925082024,4.065471503489405
