,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
2296,300.0,48.0,Prophet,MAPE,0.0,0.0,0.0
2297,300.0,48.0,Prophet,MSE,0.0,0.0,0.0
2298,300.0,48.0,Prophet,MSPE,0.0,0.0,0.0
2299,300.0,48.0,Prophet,RMSE,0.0,0.0,0.0
2300,300.0,48.0,SeasonalNaive,MAE,1.0,1.0,1.0
2301,300.0,48.0,SeasonalNaive,MAPE,0.6,0.11010205144336438,1.0898979485566356
2302,300.0,48.0,SeasonalNaive,MSE,0.0,0.0,0.0
2303,300.0,48.0,SeasonalNaive,MSPE,0.0,0.0,0.0
2304,300.0,48.0,SeasonalNaive,RMSE,0.0,0.0,0.0
2305,300.0,48.0,Transformer,MAE,1.7984,1.3972049850758361,2.1995950149241636
2306,300.0,48.0,Transformer,MAPE,0.7168,0.04881964100731229,1.3847803589926877
2307,300.0,48.0,Transformer,MSE,1.528,1.0287846156216738,2.027215384378326
2308,300.0,48.0,Transformer,MSPE,1.1232,0.6822671706484081,1.5641328293515917
2309,300.0,48.0,Transformer,RMSE,1.528,1.0287846156216738,2.027215384378326
2310,500.0,6.0,Arima,MAE,0.0,0.0,0.0
2311,500.0,6.0,Arima,MAPE,0.0,0.0,0.0
2312,500.0,6.0,Arima,MSE,0.0,0.0,0.0
2313,500.0,6.0,Arima,MSPE,0.0,0.0,0.0
2314,500.0,6.0,Arima,RMSE,0.0,0.0,0.0
2315,500.0,6.0,Autoformer,MAE,0.344,-0.13104105085771278,0.8190410508577127
2316,500.0,6.0,Autoformer,MAPE,0.4,-0.08989794855663558,0.8898979485566356
2317,500.0,6.0,Autoformer,MSE,0.704,0.182095794230397,1.225904205769603
2318,500.0,6.0,Autoformer,MSPE,0.0,0.0,0.0
2319,500.0,6.0,Autoformer,RMSE,0.704,0.182095794230397,1.225904205769603
2320,500.0,6.0,FEDformer,MAE,0.8,0.4,1.2000000000000002
2321,500.0,6.0,FEDformer,MAPE,0.0,0.0,0.0
2322,500.0,6.0,FEDformer,MSE,1.68,0.6555001220107441,2.7044998779892557
2323,500.0,6.0,FEDformer,MSPE,0.0,0.0,0.0
2324,500.0,6.0,FEDformer,RMSE,1.68,0.6555001220107441,2.7044998779892557
2325,500.0,6.0,ForecastPFN,MAE,0.256,-0.18042181430354742,0.6924218143035474
2326,500.0,6.0,ForecastPFN,MAPE,0.32,-0.146476151587624,0.786476151587624
2327,500.0,6.0,ForecastPFN,MSE,1.48,0.9804001601281281,1.979599839871872
2328,500.0,6.0,ForecastPFN,MSPE,0.32,-0.146476151587624,0.786476151587624
2329,500.0,6.0,ForecastPFN,RMSE,1.48,0.9804001601281281,1.979599839871872
2330,500.0,6.0,Informer,MAE,0.52,0.020400160128128175,1.019599839871872
2331,500.0,6.0,Informer,MAPE,0.48,-0.01959983987187186,0.9795998398718718
2332,500.0,6.0,Informer,MSE,0.4,-0.08989794855663558,0.8898979485566356
2333,500.0,6.0,Informer,MSPE,0.48,-0.01959983987187186,0.9795998398718718
2334,500.0,6.0,Informer,RMSE,0.4,-0.08989794855663558,0.8898979485566356
2335,500.0,6.0,Last,MAE,2.0,2.0,2.0
2336,500.0,6.0,Last,MAPE,3.0,3.0,3.0
2337,500.0,6.0,Last,MSE,2.0,2.0,2.0
2338,500.0,6.0,Last,MSPE,3.0,3.0,3.0
2339,500.0,6.0,Last,RMSE,2.0,2.0,2.0
2340,500.0,6.0,Mean,MAE,1.32,0.853523848412376,1.7864761515876242
2341,500.0,6.0,Mean,MAPE,1.6,1.1101020514433646,2.0898979485566356
2342,500.0,6.0,Mean,MSE,0.192,-0.20187307600291748,0.5858730760029175
2343,500.0,6.0,Mean,MSPE,2.0,2.0,2.0
2344,500.0,6.0,Mean,RMSE,0.192,-0.20187307600291748,0.5858730760029175
2345,500.0,6.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2346,500.0,6.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2347,500.0,6.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2348,500.0,6.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2349,500.0,6.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2350,500.0,6.0,Prophet,MAE,0.0,0.0,0.0
2351,500.0,6.0,Prophet,MAPE,0.0,0.0,0.0
2352,500.0,6.0,Prophet,MSE,0.0,0.0,0.0
2353,500.0,6.0,Prophet,MSPE,0.0,0.0,0.0
2354,500.0,6.0,Prophet,RMSE,0.0,0.0,0.0
2355,500.0,6.0,SeasonalNaive,MAE,1.6,1.0343145750507619,2.1656854249492383
2356,500.0,6.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2357,500.0,6.0,SeasonalNaive,MSE,0.16,-0.20660605559646714,0.5266060555964671
2358,500.0,6.0,SeasonalNaive,MSPE,1.0,1.0,1.0
2359,500.0,6.0,SeasonalNaive,RMSE,0.16,-0.20660605559646714,0.5266060555964671
2360,500.0,6.0,Transformer,MAE,0.16,-0.20660605559646714,0.5266060555964671
2361,500.0,6.0,Transformer,MAPE,0.2,-0.20000000000000007,0.6000000000000001
2362,500.0,6.0,Transformer,MSE,0.384,-0.10235789291426123,0.8703578929142612
2363,500.0,6.0,Transformer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
2364,500.0,6.0,Transformer,RMSE,0.384,-0.10235789291426123,0.8703578929142612
2365,500.0,8.0,Arima,MAE,0.0,0.0,0.0
2366,500.0,8.0,Arima,MAPE,0.0,0.0,0.0
2367,500.0,8.0,Arima,MSE,0.0,0.0,0.0
2368,500.0,8.0,Arima,MSPE,0.0,0.0,0.0
2369,500.0,8.0,Arima,RMSE,0.0,0.0,0.0
2370,500.0,8.0,Autoformer,MAE,0.2,-0.20000000000000007,0.6000000000000001
2371,500.0,8.0,Autoformer,MAPE,0.304,-0.23301396629882914,0.8410139662988292
2372,500.0,8.0,Autoformer,MSE,0.904,0.4405520525452724,1.3674479474547276
2373,500.0,8.0,Autoformer,MSPE,0.296,-0.16049096376598743,0.7524909637659873
2374,500.0,8.0,Autoformer,RMSE,0.904,0.4405520525452724,1.3674479474547276
2375,500.0,8.0,FEDformer,MAE,0.68,0.21352384841237604,1.146476151587624
2376,500.0,8.0,FEDformer,MAPE,0.52,0.020400160128128175,1.019599839871872
2377,500.0,8.0,FEDformer,MSE,1.8,0.9055728090000842,2.694427190999916
2378,500.0,8.0,FEDformer,MSPE,0.36,-0.12,0.84
2379,500.0,8.0,FEDformer,RMSE,1.8,0.9055728090000842,2.694427190999916
2380,500.0,8.0,ForecastPFN,MAE,1.24,0.8129168699187475,1.6670831300812525
2381,500.0,8.0,ForecastPFN,MAPE,1.256,0.8195781856964526,1.6924218143035474
2382,500.0,8.0,ForecastPFN,MSE,1.6,1.1101020514433646,2.0898979485566356
2383,500.0,8.0,ForecastPFN,MSPE,1.12,0.5055083401705114,1.7344916598294888
2384,500.0,8.0,ForecastPFN,RMSE,1.6,1.1101020514433646,2.0898979485566356
2385,500.0,8.0,Informer,MAE,0.48,-0.01959983987187186,0.9795998398718718
2386,500.0,8.0,Informer,MAPE,0.52,0.020400160128128175,1.019599839871872
2387,500.0,8.0,Informer,MSE,0.0,0.0,0.0
2388,500.0,8.0,Informer,MSPE,0.52,0.020400160128128175,1.019599839871872
2389,500.0,8.0,Informer,RMSE,0.0,0.0,0.0
2390,500.0,8.0,Last,MAE,2.0,2.0,2.0
2391,500.0,8.0,Last,MAPE,2.0,2.0,2.0
2392,500.0,8.0,Last,MSE,2.0,2.0,2.0
2393,500.0,8.0,Last,MSPE,1.0,1.0,1.0
2394,500.0,8.0,Last,RMSE,2.0,2.0,2.0
2395,500.0,8.0,Mean,MAE,0.12,-0.20496153618543844,0.44496153618543843
2396,500.0,8.0,Mean,MAPE,1.192,0.7981269239970825,1.5858730760029174
2397,500.0,8.0,Mean,MSE,0.032,-0.144,0.208
2398,500.0,8.0,Mean,MSPE,1.384,0.8976421070857385,1.8703578929142612
2399,500.0,8.0,Mean,RMSE,0.032,-0.144,0.208
2400,500.0,8.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2401,500.0,8.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2402,500.0,8.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2403,500.0,8.0,Meta-N-BEATS,MSPE,1.0,1.0,1.0
2404,500.0,8.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2405,500.0,8.0,Prophet,MAE,0.0,0.0,0.0
2406,500.0,8.0,Prophet,MAPE,0.0,0.0,0.0
2407,500.0,8.0,Prophet,MSE,0.0,0.0,0.0
2408,500.0,8.0,Prophet,MSPE,0.0,0.0,0.0
2409,500.0,8.0,Prophet,RMSE,0.0,0.0,0.0
2410,500.0,8.0,SeasonalNaive,MAE,2.0,2.0,2.0
2411,500.0,8.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2412,500.0,8.0,SeasonalNaive,MSE,0.2,-0.20000000000000007,0.6000000000000001
2413,500.0,8.0,SeasonalNaive,MSPE,1.0,1.0,1.0
2414,500.0,8.0,SeasonalNaive,RMSE,0.2,-0.20000000000000007,0.6000000000000001
2415,500.0,8.0,Transformer,MAE,0.28,-0.16899888641287286,0.7289988864128729
2416,500.0,8.0,Transformer,MAPE,0.208,-0.19787682860690634,0.6138768286069063
2417,500.0,8.0,Transformer,MSE,0.464,-0.08070542497757444,1.0087054249775744
2418,500.0,8.0,Transformer,MSPE,0.32,-0.146476151587624,0.786476151587624
2419,500.0,8.0,Transformer,RMSE,0.464,-0.08070542497757444,1.0087054249775744
2420,500.0,14.0,Arima,MAE,0.0,0.0,0.0
2421,500.0,14.0,Arima,MAPE,0.0,0.0,0.0
2422,500.0,14.0,Arima,MSE,0.0,0.0,0.0
2423,500.0,14.0,Arima,MSPE,0.0,0.0,0.0
2424,500.0,14.0,Arima,RMSE,0.0,0.0,0.0
2425,500.0,14.0,Autoformer,MAE,0.56,-0.011314274283428016,1.1313142742834281
2426,500.0,14.0,Autoformer,MAPE,0.776,0.15292376068413593,1.399076239315864
2427,500.0,14.0,Autoformer,MSE,1.672,0.9154182132776391,2.428581786722361
2428,500.0,14.0,Autoformer,MSPE,1.0704,0.5235509897604276,1.6172490102395725
2429,500.0,14.0,Autoformer,RMSE,1.672,0.9154182132776391,2.428581786722361
2430,500.0,14.0,FEDformer,MAE,1.48,0.84,2.12
2431,500.0,14.0,FEDformer,MAPE,0.984,0.42422861809485113,1.5437713819051488
2432,500.0,14.0,FEDformer,MSE,1.6,0.5045548849896679,2.6954451150103322
2433,500.0,14.0,FEDformer,MSPE,0.4416,-0.07083481536679381,0.9540348153667938
2434,500.0,14.0,FEDformer,RMSE,1.6,0.5045548849896679,2.6954451150103322
2435,500.0,14.0,ForecastPFN,MAE,1.24,0.8129168699187475,1.6670831300812525
2436,500.0,14.0,ForecastPFN,MAPE,0.8,0.4,1.2000000000000002
2437,500.0,14.0,ForecastPFN,MSE,1.24,0.8129168699187475,1.6670831300812525
2438,500.0,14.0,ForecastPFN,MSPE,0.8,0.4,1.2000000000000002
2439,500.0,14.0,ForecastPFN,RMSE,1.24,0.8129168699187475,1.6670831300812525
2440,500.0,14.0,Informer,MAE,0.48,-0.01959983987187186,0.9795998398718718
2441,500.0,14.0,Informer,MAPE,0.84,0.4733939444035328,1.2066060555964673
2442,500.0,14.0,Informer,MSE,0.4,-0.08989794855663558,0.8898979485566356
2443,500.0,14.0,Informer,MSPE,0.8,0.4,1.2000000000000002
2444,500.0,14.0,Informer,RMSE,0.4,-0.08989794855663558,0.8898979485566356
2445,500.0,14.0,Last,MAE,1.0,1.0,1.0
2446,500.0,14.0,Last,MAPE,1.0,1.0,1.0
2447,500.0,14.0,Last,MSE,1.0,1.0,1.0
2448,500.0,14.0,Last,MSPE,1.0,1.0,1.0
2449,500.0,14.0,Last,RMSE,1.0,1.0,1.0
2450,500.0,14.0,Mean,MAE,0.128,-0.20608980828513757,0.46208980828513757
2451,500.0,14.0,Mean,MAPE,1.36,0.8800000000000001,1.84
2452,500.0,14.0,Mean,MSE,0.0,0.0,0.0
2453,500.0,14.0,Mean,MSPE,1.64,1.16,2.12
2454,500.0,14.0,Mean,RMSE,0.0,0.0,0.0
2455,500.0,14.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2456,500.0,14.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2457,500.0,14.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2458,500.0,14.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2459,500.0,14.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2460,500.0,14.0,Prophet,MAE,0.0,0.0,0.0
2461,500.0,14.0,Prophet,MAPE,0.0,0.0,0.0
2462,500.0,14.0,Prophet,MSE,0.0,0.0,0.0
2463,500.0,14.0,Prophet,MSPE,0.064,-0.18075293665245368,0.3087529366524537
2464,500.0,14.0,Prophet,RMSE,0.0,0.0,0.0
2465,500.0,14.0,SeasonalNaive,MAE,1.8,1.4,2.2
2466,500.0,14.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2467,500.0,14.0,SeasonalNaive,MSE,0.6,0.11010205144336438,1.0898979485566356
2468,500.0,14.0,SeasonalNaive,MSPE,0.48,-0.01959983987187186,0.9795998398718718
2469,500.0,14.0,SeasonalNaive,RMSE,0.6,0.11010205144336438,1.0898979485566356
2470,500.0,14.0,Transformer,MAE,0.312,-0.15130983153824829,0.7753098315382483
2471,500.0,14.0,Transformer,MAPE,0.24,-0.1870831300812525,0.6670831300812525
2472,500.0,14.0,Transformer,MSE,0.488,-0.03683902293941521,1.0128390229394153
2473,500.0,14.0,Transformer,MSPE,0.704,-0.1725751536519844,1.5805751536519843
2474,500.0,14.0,Transformer,RMSE,0.488,-0.03683902293941521,1.0128390229394153
2475,500.0,18.0,Arima,MAE,0.0,0.0,0.0
2476,500.0,18.0,Arima,MAPE,0.0,0.0,0.0
2477,500.0,18.0,Arima,MSE,0.0,0.0,0.0
2478,500.0,18.0,Arima,MSPE,0.0,0.0,0.0
2479,500.0,18.0,Arima,RMSE,0.0,0.0,0.0
2480,500.0,18.0,Autoformer,MAE,0.12,-0.20496153618543844,0.44496153618543843
2481,500.0,18.0,Autoformer,MAPE,0.7824,0.14690787573723618,1.4178921242627638
2482,500.0,18.0,Autoformer,MSE,0.96,0.08913835771691037,1.8308616422830895
2483,500.0,18.0,Autoformer,MSPE,1.3904,0.7298034211411628,2.0509965788588373
2484,500.0,18.0,Autoformer,RMSE,0.96,0.08913835771691037,1.8308616422830895
2485,500.0,18.0,FEDformer,MAE,1.88,1.5550384638145616,2.204961536185438
2486,500.0,18.0,FEDformer,MAPE,1.1632,0.48750350008306254,1.8388964999169375
2487,500.0,18.0,FEDformer,MSE,2.04,1.1691383577169105,2.9108616422830895
2488,500.0,18.0,FEDformer,MSPE,0.4416,-0.058189395645806,0.9413893956458059
2489,500.0,18.0,FEDformer,RMSE,2.04,1.1691383577169105,2.9108616422830895
2490,500.0,18.0,ForecastPFN,MAE,1.0,1.0,1.0
2491,500.0,18.0,ForecastPFN,MAPE,0.4,-0.08989794855663558,0.8898979485566356
2492,500.0,18.0,ForecastPFN,MSE,1.0,1.0,1.0
2493,500.0,18.0,ForecastPFN,MSPE,0.0,0.0,0.0
2494,500.0,18.0,ForecastPFN,RMSE,1.0,1.0,1.0
2495,500.0,18.0,Informer,MAE,1.12,0.40894444661475293,1.8310555533852473
2496,500.0,18.0,Informer,MAPE,1.192,0.7070917612578642,1.6769082387421357
2497,500.0,18.0,Informer,MSE,1.48,0.84,2.12
2498,500.0,18.0,Informer,MSPE,0.648,0.17040603018882244,1.1255939698111777
2499,500.0,18.0,Informer,RMSE,1.48,0.84,2.12
2500,500.0,18.0,Last,MAE,1.0,1.0,1.0
2501,500.0,18.0,Last,MAPE,1.0,1.0,1.0
2502,500.0,18.0,Last,MSE,1.0,1.0,1.0
2503,500.0,18.0,Last,MSPE,0.0,0.0,0.0
2504,500.0,18.0,Last,RMSE,1.0,1.0,1.0
2505,500.0,18.0,Mean,MAE,0.0,0.0,0.0
2506,500.0,18.0,Mean,MAPE,1.36,0.8800000000000001,1.84
2507,500.0,18.0,Mean,MSE,0.0,0.0,0.0
2508,500.0,18.0,Mean,MSPE,1.64,1.16,2.12
2509,500.0,18.0,Mean,RMSE,0.0,0.0,0.0
2510,500.0,18.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2511,500.0,18.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2512,500.0,18.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2513,500.0,18.0,Meta-N-BEATS,MSPE,2.0,2.0,2.0
2514,500.0,18.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2515,500.0,18.0,Prophet,MAE,0.0,0.0,0.0
2516,500.0,18.0,Prophet,MAPE,0.0,0.0,0.0
2517,500.0,18.0,Prophet,MSE,0.0,0.0,0.0
2518,500.0,18.0,Prophet,MSPE,0.0,0.0,0.0
2519,500.0,18.0,Prophet,RMSE,0.0,0.0,0.0
2520,500.0,18.0,SeasonalNaive,MAE,1.6,1.1101020514433644,2.0898979485566356
2521,500.0,18.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2522,500.0,18.0,SeasonalNaive,MSE,0.2,-0.20000000000000007,0.6000000000000001
2523,500.0,18.0,SeasonalNaive,MSPE,0.8,0.39999999999999997,1.2000000000000002
2524,500.0,18.0,SeasonalNaive,RMSE,0.2,-0.20000000000000007,0.6000000000000001
2525,500.0,18.0,Transformer,MAE,0.28,-0.16899888641287292,0.7289988864128729
2526,500.0,18.0,Transformer,MAPE,0.1024,-0.20077361362757146,0.40557361362757144
2527,500.0,18.0,Transformer,MSE,0.32,-0.146476151587624,0.786476151587624
2528,500.0,18.0,Transformer,MSPE,0.08,-0.1912931993250107,0.35129319932501074
2529,500.0,18.0,Transformer,RMSE,0.32,-0.146476151587624,0.786476151587624
2530,500.0,24.0,Arima,MAE,0.0,0.0,0.0
2531,500.0,24.0,Arima,MAPE,0.0,0.0,0.0
2532,500.0,24.0,Arima,MSE,0.0,0.0,0.0
2533,500.0,24.0,Arima,MSPE,0.0,0.0,0.0
2534,500.0,24.0,Arima,RMSE,0.0,0.0,0.0
2535,500.0,24.0,Autoformer,MAE,0.72,-0.05562877718661263,1.4956287771866126
2536,500.0,24.0,Autoformer,MAPE,0.4448,-0.061710572446419976,0.9513105724464199
2537,500.0,24.0,Autoformer,MSE,1.08,0.28401005031470405,1.875989949685296
2538,500.0,24.0,Autoformer,MSPE,0.84,0.4733939444035328,1.2066060555964673
2539,500.0,24.0,Autoformer,RMSE,1.08,0.28401005031470405,1.875989949685296
2540,500.0,24.0,FEDformer,MAE,0.48,-0.01959983987187186,0.9795998398718718
2541,500.0,24.0,FEDformer,MAPE,0.784,0.11725867084753172,1.4507413291524682
2542,500.0,24.0,FEDformer,MSE,1.12,0.12722610832073156,2.112773891679269
2543,500.0,24.0,FEDformer,MSPE,0.384,-0.12486540460125606,0.8928654046012561
2544,500.0,24.0,FEDformer,RMSE,1.12,0.12722610832073156,2.112773891679269
2545,500.0,24.0,ForecastPFN,MAE,2.0,2.0,2.0
2546,500.0,24.0,ForecastPFN,MAPE,1.0,1.0,1.0
2547,500.0,24.0,ForecastPFN,MSE,1.8,1.4,2.2
2548,500.0,24.0,ForecastPFN,MSPE,0.6,0.11010205144336432,1.0898979485566356
2549,500.0,24.0,ForecastPFN,RMSE,1.8,1.4,2.2
2550,500.0,24.0,Informer,MAE,1.08,0.4526245143456752,1.707375485654325
2551,500.0,24.0,Informer,MAPE,0.232,-0.1901089906647335,0.6541089906647335
2552,500.0,24.0,Informer,MSE,1.32,0.853523848412376,1.7864761515876242
2553,500.0,24.0,Informer,MSPE,0.784,0.029451128156697925,1.538548871843302
2554,500.0,24.0,Informer,RMSE,1.32,0.853523848412376,1.7864761515876242
2555,500.0,24.0,Last,MAE,1.0,1.0,1.0
2556,500.0,24.0,Last,MAPE,1.0,1.0,1.0
2557,500.0,24.0,Last,MSE,1.0,1.0,1.0
2558,500.0,24.0,Last,MSPE,1.0,1.0,1.0
2559,500.0,24.0,Last,RMSE,1.0,1.0,1.0
2560,500.0,24.0,Mean,MAE,0.0,0.0,0.0
2561,500.0,24.0,Mean,MAPE,1.8,1.4,2.2
2562,500.0,24.0,Mean,MSE,0.0,0.0,0.0
2563,500.0,24.0,Mean,MSPE,1.8,1.4,2.2
2564,500.0,24.0,Mean,RMSE,0.0,0.0,0.0
2565,500.0,24.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2566,500.0,24.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2567,500.0,24.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2568,500.0,24.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2569,500.0,24.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2570,500.0,24.0,Prophet,MAE,0.0,0.0,0.0
2571,500.0,24.0,Prophet,MAPE,0.0,0.0,0.0
2572,500.0,24.0,Prophet,MSE,0.0,0.0,0.0
2573,500.0,24.0,Prophet,MSPE,0.0,0.0,0.0
2574,500.0,24.0,Prophet,RMSE,0.0,0.0,0.0
2575,500.0,24.0,SeasonalNaive,MAE,1.2,0.5675444679663241,1.8324555320336757
2576,500.0,24.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2577,500.0,24.0,SeasonalNaive,MSE,0.4,-0.08989794855663563,0.8898979485566356
2578,500.0,24.0,SeasonalNaive,MSPE,1.0,1.0,1.0
2579,500.0,24.0,SeasonalNaive,RMSE,0.4,-0.08989794855663563,0.8898979485566356
2580,500.0,24.0,Transformer,MAE,0.52,0.020400160128128175,1.019599839871872
2581,500.0,24.0,Transformer,MAPE,0.7392,0.3001289806876341,1.1782710193123658
2582,500.0,24.0,Transformer,MSE,0.28,-0.16899888641287292,0.7289988864128729
2583,500.0,24.0,Transformer,MSPE,0.592,0.10053687829095459,1.0834631217090454
2584,500.0,24.0,Transformer,RMSE,0.28,-0.16899888641287292,0.7289988864128729
2585,500.0,36.0,Arima,MAE,0.0,0.0,0.0
2586,500.0,36.0,Arima,MAPE,0.0,0.0,0.0
2587,500.0,36.0,Arima,MSE,0.0,0.0,0.0
2588,500.0,36.0,Arima,MSPE,0.0,0.0,0.0
2589,500.0,36.0,Arima,RMSE,0.0,0.0,0.0
2590,500.0,36.0,Autoformer,MAE,0.08,-0.1912931993250107,0.35129319932501074
2591,500.0,36.0,Autoformer,MAPE,1.0064,0.5610248323042695,1.4517751676957305
2592,500.0,36.0,Autoformer,MSE,0.24,-0.34514955353311183,0.8251495535331118
2593,500.0,36.0,Autoformer,MSPE,1.0896,0.11063532239411189,2.068564677605888
2594,500.0,36.0,Autoformer,RMSE,0.24,-0.34514955353311183,0.8251495535331118
2595,500.0,36.0,FEDformer,MAE,1.08,0.5966781610562172,1.563321838943783
2596,500.0,36.0,FEDformer,MAPE,0.9328,0.6356734949554315,1.2299265050445685
2597,500.0,36.0,FEDformer,MSE,1.76,1.174850446466888,2.345149553533112
2598,500.0,36.0,FEDformer,MSPE,0.56,-0.05188234163113414,1.1718823416311341
2599,500.0,36.0,FEDformer,RMSE,1.76,1.174850446466888,2.345149553533112
2600,500.0,36.0,ForecastPFN,MAE,2.0,2.0,2.0
2601,500.0,36.0,ForecastPFN,MAPE,0.4,-0.08989794855663563,0.8898979485566356
2602,500.0,36.0,ForecastPFN,MSE,1.6,1.1101020514433644,2.0898979485566356
2603,500.0,36.0,ForecastPFN,MSPE,1.2,0.507179676972449,1.8928203230275509
2604,500.0,36.0,ForecastPFN,RMSE,1.6,1.1101020514433644,2.0898979485566356
2605,500.0,36.0,Informer,MAE,0.68,0.21352384841237604,1.146476151587624
2606,500.0,36.0,Informer,MAPE,0.6608,0.12401013422382878,1.1975898657761714
2607,500.0,36.0,Informer,MSE,1.36,0.8028644689126354,1.9171355310873648
2608,500.0,36.0,Informer,MSPE,0.528,-0.042978108161775275,1.0989781081617753
2609,500.0,36.0,Informer,RMSE,1.36,0.8028644689126354,1.9171355310873648
2610,500.0,36.0,Last,MAE,1.0,1.0,1.0
2611,500.0,36.0,Last,MAPE,1.0,1.0,1.0
2612,500.0,36.0,Last,MSE,1.0,1.0,1.0
2613,500.0,36.0,Last,MSPE,1.0,1.0,1.0
2614,500.0,36.0,Last,RMSE,1.0,1.0,1.0
2615,500.0,36.0,Mean,MAE,0.0,0.0,0.0
2616,500.0,36.0,Mean,MAPE,1.32,0.853523848412376,1.7864761515876242
2617,500.0,36.0,Mean,MSE,0.0,0.0,0.0
2618,500.0,36.0,Mean,MSPE,1.0,1.0,1.0
2619,500.0,36.0,Mean,RMSE,0.0,0.0,0.0
2620,500.0,36.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2621,500.0,36.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2622,500.0,36.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2623,500.0,36.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2624,500.0,36.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2625,500.0,36.0,Prophet,MAE,0.0,0.0,0.0
2626,500.0,36.0,Prophet,MAPE,0.0,0.0,0.0
2627,500.0,36.0,Prophet,MSE,0.0,0.0,0.0
2628,500.0,36.0,Prophet,MSPE,0.0,0.0,0.0
2629,500.0,36.0,Prophet,RMSE,0.0,0.0,0.0
2630,500.0,36.0,SeasonalNaive,MAE,1.48,0.9804001601281281,1.979599839871872
2631,500.0,36.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2632,500.0,36.0,SeasonalNaive,MSE,0.8,0.4,1.2000000000000002
2633,500.0,36.0,SeasonalNaive,MSPE,0.8,0.4,1.2000000000000002
2634,500.0,36.0,SeasonalNaive,RMSE,0.8,0.4,1.2000000000000002
2635,500.0,36.0,Transformer,MAE,0.68,-0.0640430095095309,1.424043009509531
2636,500.0,36.0,Transformer,MAPE,0.68,0.13447273212056587,1.2255272678794342
2637,500.0,36.0,Transformer,MSE,0.24,-0.1870831300812525,0.6670831300812525
2638,500.0,36.0,Transformer,MSPE,0.8224,0.13971541690177303,1.5050845830982271
2639,500.0,36.0,Transformer,RMSE,0.24,-0.1870831300812525,0.6670831300812525
2640,500.0,48.0,Arima,MAE,0.0,0.0,0.0
2641,500.0,48.0,Arima,MAPE,0.0,0.0,0.0
2642,500.0,48.0,Arima,MSE,0.0,0.0,0.0
2643,500.0,48.0,Arima,MSPE,0.0,0.0,0.0
2644,500.0,48.0,Arima,RMSE,0.0,0.0,0.0
2645,500.0,48.0,Autoformer,MAE,0.08,-0.1912931993250107,0.35129319932501074
2646,500.0,48.0,Autoformer,MAPE,0.664,0.060755439311716675,1.2672445606882834
2647,500.0,48.0,Autoformer,MSE,0.12,-0.31081318457076035,0.5508131845707603
2648,500.0,48.0,Autoformer,MSPE,0.696,0.012198859316540744,1.3798011406834592
2649,500.0,48.0,Autoformer,RMSE,0.12,-0.31081318457076035,0.5508131845707603
2650,500.0,48.0,FEDformer,MAE,1.528,0.8759141160859254,2.1800858839140744
2651,500.0,48.0,FEDformer,MAPE,1.744,1.061604220411644,2.426395779588356
2652,500.0,48.0,FEDformer,MSE,2.44,1.6874044911109287,3.192595508889071
2653,500.0,48.0,FEDformer,MSPE,2.608,1.8958651813034277,3.3201348186965722
2654,500.0,48.0,FEDformer,RMSE,2.44,1.6874044911109287,3.192595508889071
2655,500.0,48.0,ForecastPFN,MAE,1.0,1.0,1.0
2656,500.0,48.0,ForecastPFN,MAPE,0.0,0.0,0.0
2657,500.0,48.0,ForecastPFN,MSE,0.12,-0.20496153618543844,0.44496153618543843
